1213,3870
4439,169
6015,2727
2773,174
5448,779
4385,2999
4753,646
1716,1175
2744,3683
1448,2859
1154,3887
367,598
4301,2133
3658,455
3584,355
835,153
880,596
2575,1431
3964,239
786,2922
4727,3947
300,379
1752,442
5758,2907
4921,1934
4591,38
907,2761
2399,2450
2319,3465
2072,3564
3326,3545
4006,68
4509,2884
5332,2444
758,3698
681,1079
921,1758
983,946
1967,157
5976,1234
3079,3092
4414,2814
1979,3707
244,2659
3013,2370
1096,143
620,3115
4000,3083
3418,700
1328,1949
5647,761
9,2397
4672,2778
4952,2728
3168,3703
2167,832
3777,109
3841,2565
952,1901
2483,143
1275,1291
1501,1875
2308,3532
1684,3928
2764,1999
3762,3895
5433,2552
3370,2582
4801,315
3255,802
655,1195
701,3811
5709,2589
4504,2895
3768,1512
3714,1486
4506,295
2986,2395
2000,196
3291,3071
2148,806
77,416
5107,1588
4023,3111
2046,1267
3031,19
88,369
2350,3545
4707,3039
2029,3573
3620,1852
5852,2468
1622,2675
1675,3663
2995,2585
3767,3025
5758,1465
3259,110
4236,26
3036,1842
3539,2915
3364,1875
4978,1500
2444,3267
2961,833
244,963
3891,2505
1612,2472
391,2991
5501,1149
2736,1886
2840,2981
3017,2531
4353,307
2760,330
1078,690
5902,3519
1697,2649
2899,1824
2887,3703
2873,1731
2933,3007
3617,1463
1206,2391
1500,2686
4900,800
2962,1811
5602,1220
3390,372
4489,367
5571,2996
3162,530
5579,1458
307,3740
138,3167
2723,424
4178,932
3998,2814
522,3887
4944,1393
1316,1
4123,1184
5141,43
1202,732
5810,2372
2483,3551
1879,760
4139,3488
924,454
3670,254
1670,2354
1099,2393
4315,546
3888,3417
3429,1295
1811,3790
3619,264
2608,327
4226,3129
55,1910
4343,2512
2204,2413
508,952
3025,957
191,3480
2845,1649
862,2761
2347,3892
3523,2851
1111,3580
754,1275
5653,2722
3619,3450
610,3792
1756,3526
3538,570
3617,2279
3945,1551
1058,3416
3511,2964
704,1055
4683,3173
4206,1096
4864,3736
1421,3946
5397,3007
52,1826
5110,2692
1979,850
1261,3449
4971,333
4908,3069
2070,2193
3977,3098
4594,211
4286,3403
1251,3127
2263,508
2565,1565
3404,1335
1836,3593
1394,1499
5283,317
4232,2331
5198,3211
9,519
1504,3232
3262,3526
5445,800
2528,3268
3433,2616
4385,2925
2273,3672
5106,2808
1936,3250
1086,968
4686,1257
1864,3911
4534,3018
5332,469
790,431
5604,3257
2231,2791
1111,2138
3307,3499
2270,3449
2770,337
3264,1810
1811,64
926,2859
2984,2700
4203,3359
5511,1048
4334,2627
1893,857
863,557
1398,552
2877,2433
1578,454
3310,1404
5849,1330
3835,3858
460,2626
147,1184
4446,3074
2106,1207
3482,1579
2483,2943
25,1301
3800,3427
1313,1241
1116,2794
698,1358
3770,1675
4023,1955
4114,2595
730,1733
4093,2368
4446,1309
3440,2328
4052,2166
4469,3513
2875,2720
5139,2539
9,897
5973,1957
3475,2853
2728,1411
852,379
1128,3129
271,3325
675,1062
5157,1462
1612,1445
1284,3681
3284,3246
4276,382
5001,1967
1883,1150
1205,2524
4069,2726
9,529
4874,514
2989,3919
5516,437
4242,765
2354,446
3775,2790
3183,3430
1001,3077
351,384
4956,3338
351,190
3318,1961
1615,1373
3791,216
4362,194
3962,2573
1976,2237
3520,1297
4509,100
830,2584
2218,1298
1307,2386
849,2185
126,3471
4361,2317
3975,2390
701,176
675,3486
5911,2036
5221,1134
1604,2095
3681,1135
1339,1271
2742,500
1055,1981
1008,3597
5642,1159
1789,1374
1693,2915
4908,43
5753,2003
527,17
498,3754
1598,783
4084,3263
5201,1543
1835,3551
974,1790
5465,271
1087,2340
74,3068
5386,2739
1994,1650
4424,1031
5139,1090
2776,3689
3832,777
186,2773
1300,1134
2401,3704
2245,2592
4151,2323
3779,1844
3598,3352
4946,3790
3753,1245
3829,3427
4996,1349
37,1740
2016,1731
1457,27
2846,1407
2399,2899
4168,3669
5895,2884
2723,1692
2933,3887
3836,1988
1398,2510
1047,295
5995,3085
5794,443
3052,573
947,2092
4560,710
4248,1572
1834,3350
1163,387
150,2131
3781,2608
4053,1536
3609,1239
2770,3737
4947,1424
5591,2427
2465,2357
4625,302
5425,591
4614,1212
699,1668
5130,795
3575,3563
4343,2132
3704,880
5425,1803
329,952
5317,1579
6015,2264
1898,1409
1521,3631
531,1195
1987,3762
4216,1088
2966,292
3207,1452
5800,2496
3071,3895
2817,1772
1946,1249
2250,3354
3707,3175
5849,3897
2819,372
301,3275
3917,2804
4767,109
4057,2400
3996,1113
2637,1384
4386,1778
4057,2300
5503,679
5579,2420
2298,1590
1449,3500
3424,1673
1424,3257
53,3421
1742,1205
1537,2686
2524,1233
3998,3481
1425,2894
2263,1396
309,1027
1018,1585
461,3604
5893,3617
1394,2768
329,1025
4963,265
3692,10
913,363
1919,2531
264,1217
3947,347
4448,363
2505,766
4978,2634
1259,806
3779,898
3668,3403
5647,707
3157,3701
5778,3373
5626,2422
4374,3796
5811,3004
3192,3016
237,1999
4636,885
51,1675
2945,558
4715,1060
4032,2568
2045,2422
3050,1200
4185,3637
1873,985
4477,513
5062,562
2915,729
5997,2332
1423,2306
4473,1757
1424,1408
4681,3592
732,782
4815,365
743,2426
4385,1437
5125,3849
574,343
5836,3417
2908,3871
3356,2570
801,1586
441,585
3619,2199
777,2889
461,2472
1150,2906
5613,3376
1495,2629
2887,2365
3680,3526
1709,88
5980,1076
1223,2588
4823,1907
2009,745
1141,3475
1697,1734
4866,2314
3833,2889
2699,2418
2610,3205
5714,1274
4739,1221
4976,2033
5238,1212
3309,2958
5184,602
4168,2849
180,2891
5229,3284
5626,3791
1364,2917
481,1389
2257,2383
1489,3547
1745,3362
6006,918
4113,2946
2180,3131
5162,536
2877,3845
5830,1134
4952,299
2908,1616
1634,3457
1578,1171
423,3325
3902,1326
1484,315
1556,3209
4888,3172
3988,1261
4703,2648
5097,406
308,1652
1151,118
5683,3911
3647,3808
2352,508
3692,3846
3760,3826
1853,2682
590,1175
3591,57
2684,2519
3719,2880
3559,1356
1267,3087
1111,1275
1120,2802
2305,2030
584,2988
854,2705
4741,2807
562,2524
4363,2671
769,2685
653,2192
4601,1965
327,3832
4193,63
2745,1646
1787,1463
1262,1662
5130,865
2582,3071
1888,492
5654,2670
3390,3718
845,3713
1777,1294
1982,3703
53,3514
375,857
1305,1826
328,2354
1879,288
566,1355
3593,3031
1127,928
1139,468
3820,2347
5107,3010
4117,523
4506,591
2014,3428
868,2528
1256,422
1938,116
5554,571
1264,1225
5758,2811
4485,606
4654,1245
2096,174
1692,1616
150,2703
3843,1348
3691,1018
470,1510
3031,385
2471,1597
3242,1483
4794,3407
1896,3371
98,363
149,446
4114,3456
2647,2394
2742,304
551,2064
3402,2280
2760,2453
5794,163
5192,787
3111,3224
4888,3365
880,1327
3117,1407
320,803
966,1438
5707,2009
5540,540
5112,3354
2930,2900
4168,456
1736,193
1941,1784
481,2994
3716,2120
1127,1079
687,1199
330,588
4962,588
61,1888
3355,744
4013,1113
4314,1269
2263,2801
5758,857
5267,2284
5915,1551
3762,2000
2287,198
1016,1032
3549,3257
2699,1753
3769,2341
849,2655
4815,88
2664,3202
5753,2397
32,1996
3625,352
1050,1097
3974,2078
31,2287
1968,1281
3840,2368
1289,1209
215,1415
423,1080
930,837
359,2298
2906,2053
2488,809
5968,3060
3216,254
3483,1413
177,3797
5492,757
2387,2948
2775,509
3019,24
2062,3727
5102,1076
2522,3917
4311,1506
594,1957
1511,69
1846,1852
5325,3597
3398,3147
328,1111
4509,2827
1940,2112
2105,671
4636,1393
1355,343
5363,2916
1967,1151
3335,906
623,3750
5569,1088
102,3601
4477,1100
101,2925
4270,754
1937,3683
549,2468
2014,186
1172,3862
3207,3681
1018,467
1806,315
5141,2173
5640,2005
3452,2700
3814,1751
4910,533
5949,3717
5808,1758
2186,1148
2126,1379
1805,1170
2117,395
4959,2423
52,3784
2678,3258
4129,3701
5073,371
5642,1302
4716,2613
4739,2552
3242,1983
5626,1258
5111,1526
5912,1370
4334,11
3032,1167
4103,3306
1692,3807
1003,3152
981,898
4704,1101
4714,803
3228,511
4375,497
4021,2598
2637,2447
3248,1968
5128,3921
5810,3512
2836,1332
2770,3055
2760,2770
4505,593
3833,809
1353,1611
5510,3941
1725,869
1675,1167
1913,2699
799,3407
4850,2642
5937,3682
1739,1203
1708,549
1028,3527
5667,707
3094,1497
3306,2178
1564,1517
2007,923
5703,96
4531,2351
1206,2745
3157,3332
4866,3944
1723,150
4598,3341
1675,3231
2420,1857
4088,568
4374,1723
689,1783
3179,1021
2445,3754
4944,1175
5288,589
5055,159
3556,5
2989,149
2626,878
3525,2719
4113,3224
666,69
3181,2743
1627,3187
1299,2996
506,1242
1921,1371
5675,550
5935,1220
5262,1455
5301,2383
2906,3359
2505,1549
2558,903
4389,162
28,1209
2420,1239
4567,521
1201,1981
5593,2379
838,3071
1816,3775
5503,3144
1700,1521
654,2409
5990,1209
5323,2572
5462,1945
4040,736
1242,1270
5375,3423
2640,3015
2097,3759
1099,1029
2040,2077
5498,2434
654,1407
3598,2857
677,684
3831,598
2543,16
5535,3237
4866,3247
2012,1795
1778,3937
1099,1654
3677,3622
1819,3397
5363,3526
3568,3739
5078,3081
1251,2522
3204,3824
1388,2715
2776,542
756,845
3650,3031
3806,2901
4565,779
5501,595
1175,2469
3715,2659
3791,1791
2062,848
32,3470
5848,39
3095,1677
5356,2652
1446,3341
2258,563
1339,1880
4343,3740
3022,2880
2387,3886
1447,1852
3452,3140
5797,1925
542,3554
2631,1891
5746,1873
5743,2713
1193,430
5914,1079
4421,2793
4063,973
4000,3159
4096,2337
1902,938
1682,2246
2248,2656
4031,2375
5311,1492
4660,3165
215,2927
3767,542
4726,3113
4006,1961
5027,3750
1911,1793
5263,1067
3502,3480
3745,3119
3216,2685
1321,1392
4815,1384
2471,428
1929,1205
4437,3759
2014,3700
5587,1131
704,0
5402,3734
5778,538
3204,279
4534,2615
4542,1232
4084,1609
1210,3773
3423,696
2489,3096
4851,1173
5076,2852
3393,3565
3545,1183
2692,2870
1424,467
1150,787
2167,2395
4684,2730
1940,187
1394,222
3621,20
4596,2400
3824,2856
5762,1961
1925,3416
769,673
4842,1560
330,2823
3411,2266
4255,3645
2124,294
752,295
2565,226
4125,2005
4139,1596
4963,2360
853,3504
4139,1926
1783,1652
5926,3937
1723,2290
1193,3844
5557,2796
3818,1999
3282,2730
4160,3663
5891,923
1381,1596
4501,3617
1597,3931
318,3052
4785,592
2204,1021
3606,2355
1646,43
12,479
2070,594
4160,2708
4436,1277
2042,44
150,3703
5613,2935
3708,134
1797,3486
4941,2427
5633,511
5413,216
4657,1269
4571,741
867,2788
5737,42
870,2484
838,2398
3680,1586
5704,2398
4431,3603
1262,2597
1414,3670
4707,923
3933,1209
269,1305
1670,2900
1566,831
5793,1237
677,2805
237,1040
5015,1632
2210,1944
4279,3675
1447,1091
4405,3592
4429,269
5503,2992
3651,783
1467,532
5010,2515
853,3705
5653,1033
5499,2963
1240,3554
1705,1650
5014,770
4435,433
1425,915
4788,479
4522,232
5448,259
2063,2639
2165,3167
1424,3204
385,3754
164,2864
1675,3860
5000,248
3626,182
2865,1710
1075,499
5396,1304
3081,2986
647,577
5432,773
1087,1949
4276,2046
4149,3833
3950,2764
2091,914
3697,3705
2908,1950
194,1095
3095,1950
1596,1519
1804,2732
1438,1248
301,1406
1121,195
2877,699
3271,2842
811,3754
4629,440
5926,1310
4447,2968
1099,3309
2575,1373
2726,2984
4898,1251
2952,3555
277,609
1940,2767
1463,276
1283,2689
1028,1175
1099,367
1680,2130
2465,1543
4089,2865
4102,2965
1990,876
2806,2184
1816,3871
1665,950
3074,912
5393,3507
5666,2405
5544,2026
1230,2007
122,2501
4851,2332
2702,295
2087,3072
3166,3035
2776,2670
3190,2497
3674,1190
3772,1473
1979,223
2263,3068
4316,3405
4070,3853
2775,1196
1220,3539
5887,1196
6030,1245
1819,2915
5756,1689
2875,1838
3390,632
5552,1187
1132,1917
3648,2405
1702,2635
1898,1572
2029,1418
3915,1671
4019,1290
4672,162
2565,3533
1590,1355
5696,3554
1149,1453
5853,2455
2104,2528
5836,3469
3452,1239
5781,2080
577,1911
2893,1875
4952,2996
947,3922
548,522
1068,2984
3223,2660
3979,2712
3545,2016
4350,2980
3291,1587
2493,159
4660,2277
3777,2907
2846,3636
2712,588
1473,134
2651,2877
18,2991
2108,15
527,513
2104,2383
4759,2360
5366,1978
1571,2187
4801,367
1361,1083
5465,1588
756,953
4139,271
3607,2792
1929,3910
2090,1759
481,14
4446,3111
5916,317
2985,2674
4947,911
3992,896
2347,2519
5055,1358
888,1412
1049,2290
1705,2078
5484,1079
4507,2252
1088,3550
2013,568
593,3506
527,2443
301,1776
4446,1448
5657,2314
5366,2556
565,615
2610,3296
3475,912
2011,3257
5249,1463
351,3860
1009,3223
1816,3544
4375,2618
2109,2011
3303,49
5481,2920
5358,848
4477,1217
2603,479
3182,2568
565,3550
4644,587
4450,549
5823,3273
888,380
1698,1229
1604,917
2846,2797
189,1376
527,3726
3539,3536
3852,0
237,490
4477,3763
3515,1908
1869,1213
5555,690
1860,230
2906,2341
3765,3949
1003,123
162,1596
1726,2866
300,3149
3475,799
5255,2083
198,294
5604,292
3843,3636
1180,3924
1868,1229
1979,553
2011,2706
5280,1018
1679,2535
3364,3868
2323,3466
1638,2312
5288,1160
1944,2329
5069,2110
5760,781
3284,3146
4790,3616
3717,1007
2144,1079
4679,1607
4311,3065
523,2907
5439,1391
2946,2980
1720,396
4565,2053
4446,1171
3204,1692
2480,2677
902,647
3575,3407
4941,585
1836,1088
3557,550
6015,2355
2506,3351
2695,2689
4168,252
1502,2761
4219,3804
4351,3842
1353,1772
4806,1969
5681,2497
1819,2258
4168,3032
5619,3947
4768,1078
3518,367
3886,1220
523,1884
4840,1258
1190,1821
3790,607
1242,2519
5685,3591
2241,355
3341,3577
4115,1048
1467,164
3335,2069
3833,2647
4151,235
5535,2077
1141,3554
1529,3678
3364,3757
5474,3604
3273,272
3726,2079
4955,115
5099,3621
523,3241
4842,3858
3653,647
1446,1191
1769,83
2894,1186
3777,2169
5255,3261
3216,3031
3395,1217
5053,3340
5941,1098
3340,2185
2278,3680
3668,1369
4662,3250
3073,3826
5248,2093
2162,3502
5873,2605
4703,2316
1745,2136
4288,1306
3002,934
2022,1152
5336,659
1754,3417
1674,630
5332,2758
1067,1946
5059,2505
4260,3852
4903,301
2037,2302
1356,1997
3036,2369
3208,2728
4556,616
5060,20
5144,3379
4539,2395
3074,2995
4191,3101
2928,2294
5107,76
2899,2722
1706,545
3950,3696
1721,3124
868,2919
4424,2190
176,2139
2858,2394
3840,3675
3818,3571
1376,3801
1490,453
1583,343
411,1210
6018,380
1925,3245
5681,1966
3728,1301
4179,1783
4733,3282
5099,3401
1241,3555
5940,2202
1850,473
3779,1027
5688,1499
5987,168
4950,1958
3053,161
1940,262
5552,308
5761,2635
4484,956
4774,79
2939,3580
5679,355
1155,1546
4509,1601
1099,2951
1149,3201
4861,1096
5332,2995
6014,1078
1193,2110
2683,3690
689,2184
3617,3432
3791,3439
1210,1033
3479,1209
704,2018
5713,3623
1124,471
1376,523
1215,1951
3664,2025
1578,1894
2669,1962
5472,779
5715,1953
5393,2918
2711,2720
2887,328
4778,1516
5428,1967
4061,3740
4888,735
2083,1783
5491,1484
2115,3185
2859,3682
2646,3218
2201,1072
2872,2674
3883,3111
3806,2304
513,3287
3291,371
2985,28
4407,2755
3996,2762
2692,691
4090,3647
4865,1666
1121,1069
5954,919
2985,3181
2775,3434
4084,348
3267,1718
180,2071
2808,3100
307,3100
886,2358
4864,2931
4643,2492
2985,827
5776,1357
3201,1220
4509,835
5330,2138
5959,2805
1018,2635
3588,2622
4351,1148
2998,1906
1263,2940
4309,898
147,2475
4168,2959
3715,587
5481,642
4202,2975
4152,2136
3519,1665
5440,545
5454,2395
1111,428
5208,3099
3260,1209
5393,3033
2078,3619
3490,1369
3975,1544
5787,3510
2171,781
2224,2092
5323,3040
6039,1229
24,1906
5249,290
3390,3174
330,3441
2062,2120
351,375
5686,2578
3558,2099
1053,3654
3591,290
1305,3014
3158,2247
343,2401
2785,1103
3228,3097
4006,1207
2308,3080
2736,3254
1697,1611
3044,211
4407,3349
845,3185
5546,2809
4646,3181
481,2902
3016,2250
2222,1687
229,1093
5823,3150
2817,3808
47,3127
2664,3614
1183,1519
1513,3552
3463,3356
3152,3059
4260,779
1297,1048
406,295
2996,1546
5601,2711
1938,1096
5038,748
4578,288
3512,707
5110,2852
4429,2461
5918,191
5162,1079
1973,1251
1860,2705
2673,2644
4301,2469
3535,2705
5444,1203
1957,2709
1284,3071
3726,2422
1697,836
110,3200
3114,1583
336,2825
3506,3020
1997,1713
5851,3206
2738,2698
5954,1065
5915,400
5737,1428
4578,917
5971,1012
3519,1306
5007,2728
3891,3174
4041,1374
4813,827
762,2291
5500,3858
26,3266
5361,912
3409,2686
174,3413
4522,3474
392,2089
4578,2615
23,424
655,2918
397,2092
4870,2958
1836,2152
1099,718
3301,2693
1201,571
5581,2179
4487,2937
2521,3088
1911,1673
3310,3358
4714,2842
81,1237
3711,3165
248,3254
4657,2093
3473,1871
2676,2848
2369,2152
918,800
2303,554
5617,1264
1979,901
3631,2093
5419,2393
3043,3424
2453,2391
5304,1041
815,2235
4040,3874
1230,799
1936,1914
3502,3319
3859,804
287,2839
2951,3909
5415,690
3518,3934
3483,504
2747,2850
1488,328
5062,1206
5529,2314
2176,3458
674,2958
5811,1010
5910,3918
3401,3655
2046,0
5323,3509
1150,2506
3041,1609
5794,1957
3695,3840
3133,1335
1448,2924
3519,1452
3692,1013
5270,1046
4267,2787
3390,699
1049,2042
3392,3785
3814,3103
1802,2889
2807,30
2322,1960
5312,1031
1560,338
5697,2986
2007,3740
1695,2984
3757,1911
983,3769
1431,2671
2666,57
1597,2807
3002,1935
3208,853
5106,3098
1342,2915
5549,3080
3918,892
1220,3105
4481,3915
1180,3114
3984,2715
935,1608
3153,411
5766,2027
1703,3051
1424,2976
3451,3737
5486,2958
1120,2695
5157,896
5804,903
2779,3457
4361,3369
4453,3570
1474,1679
68,2157
3991,21
3369,3598
3370,1008
2230,2715
5396,2422
3506,1286
197,1138
3411,204
3672,1644
5995,2728
764,3447
4179,2042
4606,1625
1273,481
1502,3451
1866,2407
2253,2992
3732,3746
74,1906
2628,2630
4210,3767
948,3826
4020,1465
2899,2729
4088,3662
3264,639
3366,2871
1009,3831
3298,626
2070,3752
3485,80
3173,229
3611,1246
2017,1331
4437,2032
816,587
4242,3766
5697,3547
2840,1650
2690,1198
3150,256
4780,3301
2505,3564
5259,3869
5125,2620
2221,1673
3518,3214
5139,0
4447,3157
2284,647
1700,2835
3791,3531
1241,779
3970,1607
557,3125
4052,3239
4505,3552
5123,1755
2662,3523
1018,1297
4732,3632
4446,1394
642,2762
5102,1602
1067,1899
1050,247
4727,301
2809,2315
921,3407
4597,2948
1297,2505
4753,1100
5299,3162
5281,981
4107,1193
3933,3039
5361,2564
3141,338
1698,3071
2843,1683
272,955
1888,2027
1214,3032
714,1290
3672,2154
1233,921
1112,613
1042,1233
2582,3547
4538,721
4806,3405
1625,1883
2876,884
5743,3094
5036,2924
5139,2405
1669,607
2778,3412
2014,848
2853,3199
5510,3342
4140,625
5568,1924
4625,1730
5214,3071
5635,1784
1764,3172
5074,1251
1145,3444
1736,677
4507,1453
318,1278
6006,1584
5956,1433
4006,530
4807,1787
3273,3821
3881,3587
5281,959
5282,913
4681,2999
4457,1859
4029,3866
3668,3511
2767,1493
692,3172
518,2885
2153,2984
5404,1642
5388,2839
5118,3672
942,259
4857,3065
1779,3034
3319,1555
2819,2802
1388,2070
1763,2495
983,3550
4971,259
4280,964
1568,968
4818,29
2878,355
734,2639
5311,2354
129,1249
2792,61
3990,2721
2292,1616
1754,3611
5947,3523
3966,851
3623,1198
2004,2306
815,1609
5542,1721
4885,2570
5915,2186
1835,2656
928,1192
3998,505
1077,2404
5575,595
868,585
5597,1371
4061,1891
4447,453
3934,5
2690,1212
3780,349
5262,1579
5608,3502
620,1902
5474,1794
1998,974
5626,3221
4829,2497
1353,1516
2627,3447
4987,428
3190,919
4270,136
3142,600
4958,190
952,1731
3437,3713
1424,1203
2889,1984
4355,3526
4360,2742
2637,2343
1743,1096
709,2712
4822,1303
2025,3450
5746,723
2575,3708
1495,1079
6025,2526
156,1882
2778,2936
1053,1594
1697,3748
672,2528
845,3085
5722,1278
294,600
2019,1989
2146,245
1014,3342
1813,1916
823,627
5019,2192
4488,3354
2015,1205
508,1293
1646,2136
4344,704
1578,1710
1738,3175
3390,1407
1598,3004
2740,456
4053,3080
156,280
1087,2108
1958,3200
1546,1246
5535,1968
1692,925
4301,3062
872,1209
1376,1960
3680,2459
1099,3728
4353,3032
4226,3119
414,1207
4692,2539
78,163
535,2830
959,3573
4674,3882
3929,40
3756,3094
4181,3174
3962,3140
5518,3949
4432,380
630,2115
565,3264
3606,526
1801,665
1586,1922
1389,1746
5490,1310
530,23
3181,1804
2747,1761
3704,3783
4481,474
3859,305
880,2689
4140,2564
271,2398
1879,3152
686,414
4151,2329
3820,406
2341,923
1433,1031
4020,3698
1748,3516
1011,1395
837,2364
238,2681
5810,1284
4304,2640
4260,437
1545,1582
1417,1660
5456,1904
4680,561
300,1264
5836,1112
1149,3006
2877,3870
2139,3121
6015,1484
3988,2889
3409,2143
1421,2089
2879,1400
5503,3019
3370,900
3562,3417
5887,1631
4374,3242
4276,31
2147,1192
5649,913
186,278
547,1309
2877,2054
3625,445
3267,1538
2490,1435
2126,3514
4542,207
3930,2705
3948,3835
3629,1644
2029,343
2678,607
4809,3752
2010,2682
1141,2454
677,2256
1569,901
2775,1783
4672,1543
5255,3315
2590,540
3260,263
3678,3769
1687,2368
3338,2395
1646,3437
1850,2670
2266,3739
4069,3803
2564,3754
1223,949
1480,518
3998,3400
938,3172
2062,1622
2453,568
3962,3447
5533,3090
156,2532
16,1100
3389,2942
6036,15
2528,3461
122,2256
5566,894
4168,2246
1761,647
2912,2098
5393,2384
4013,186
1087,2841
4488,10
1371,2706
3409,3246
4939,986
5450,2347
2185,1377
4913,2975
2819,389
1339,3818
16,3265
75,3293
1723,1506
4519,3542
2988,369
1879,822
1382,1650
2856,1941
5442,72
1883,1580
1425,109
162,3312
5690,1893
1033,2430
1973,1816
3979,690
4182,1991
2171,585
1874,2119
1860,2964
58,942
1578,1787
2156,1129
1716,1079
437,3042
5951,456
368,3936
1590,342
5407,1028
2702,2686
4005,1213
5389,2027
4853,1701
4727,1092
5737,3438
2715,725
2680,1028
5839,1183
4590,3468
3726,2565
1674,226
5354,2178
1448,513
1439,2233
3476,3928
1979,381
1120,1206
3332,76
2281,167
2966,563
1604,2070
4542,3302
203,1787
3470,3438
1761,3499
1321,1076
5887,3528
292,338
4212,2709
5322,3264
2678,986
5086,3107
1634,2384
2891,673
3867,366
4889,45
1171,453
1675,451
3650,2560
5949,1410
2989,3849
1840,758
409,2919
5977,949
3742,3577
3429,3822
2281,2656
2846,1214
3777,1031
230,724
1554,2347
1718,2682
105,846
5469,2383
4386,229
22,998
4237,1686
3282,2530
3370,3429
428,3187
5280,787
4063,2350
2495,1819
6001,1203
4815,618
26,613
1836,2002
4593,3907
2742,2268
3350,2466
1278,3251
3952,3867
5064,2975
3788,585
2665,33
5366,504
837,3910
3421,3929
5564,3892
2289,3659
4006,1578
3934,103
6015,2633
1070,595
2846,3728
30,2940
1882,2501
348,1900
4270,2408
330,592
4707,2641
5449,305
1087,2822
4276,2232
1826,2175
5567,2364
517,3823
5521,1914
1666,3034
145,2112
1273,1195
3310,1254
5450,1953
174,1119
1259,3340
1721,1338
3680,1719
1775,641
1648,641
5778,474
5830,1282
3591,3106
1599,3421
5719,3877
2324,2701
2933,3019
3366,3723
5837,3302
3492,743
5971,2763
5954,1085
181,3255
3012,51
2023,2050
4724,3686
1780,1966
2814,3947
1811,851
5768,894
1501,2731
3424,2287
1648,3777
5642,3111
2608,3639
4921,0
4469,3273
1119,2952
4226,137
1271,1525
1263,1914
5431,1253
1910,3477
1211,2579
2115,414
2877,609
2770,1887
4366,2304
5442,3039
3470,3353
2096,3547
3066,206
1184,1621
2859,1085
5800,2212
5525,1060
4000,272
5811,1202
5235,1410
3271,2973
698,1195
414,952
4479,2745
4110,1959
3692,1428
2245,1295
1267,3157
2010,904
5681,2597
713,3741
1937,3758
6024,3357
4853,727
4053,2912
4079,3497
1898,497
3721,2656
5038,2125
2028,3740
1929,2378
2662,2392
3328,954
5325,592
198,2177
3202,1641
1879,4
5615,2914
2566,2144
3520,932
3050,1602
3671,303
370,2758
3468,2368
295,2444
106,1225
5949,135
1245,1222
3854,1369
1488,2081
3204,449
1644,1032
3066,3772
160,3107
3190,2887
1226,3918
332,1448
2877,2848
2894,1409
1675,2690
35,1570
2908,2618
4437,1662
3777,2540
5901,1239
244,1406
2014,3179
1504,1838
4361,2986
2785,2314
1482,1586
2180,3672
2435,2352
1100,1457
2062,1486
1180,2462
1529,291
1599,14
4785,1720
4724,3094
5510,953
4319,3174
1171,1720
3312,1380
5960,2712
4889,460
5916,2294
1408,2699
2087,2180
3124,786
556,1732
147,2299
1002,1197
3097,935
1845,1021
1114,1551
3135,2278
4949,1585
4801,946
146,3695
3728,1882
4000,1444
1560,3075
3461,2907
765,1171
933,8
1446,3081
2373,1267
66,922
857,904
4947,2288
2318,1056
2040,2940
5168,588
5842,837
4601,707
751,3553
1888,3847
4168,1462
4999,2573
1356,232
3767,3111
853,1930
5437,2363
1339,3881
4166,2996
5704,1796
52,1222
2835,2975
3006,2671
1448,3200
1599,1404
4713,2803
4813,787
4957,2443
397,1103
839,345
168,3426
2367,3429
138,1093
3867,1959
3007,27
3326,3934
4949,3672
5034,2978
4237,3942
84,1598
1508,2046
3107,216
2053,2004
3725,1376
475,3900
3898,2687
2434,1620
4171,3396
1893,479
5847,103
4660,2818
1726,3397
64,906
1766,3910
286,1936
5025,2981
3909,932
2014,485
5768,1562
3966,2505
4996,716
4968,1776
5817,2781
3162,2075
3617,2655
2180,27
1886,1392
5318,1908
4209,1273
4226,1021
17,587
4597,0
3611,2114
3283,2586
549,3576
4447,3807
5145,3729
3623,3449
2447,1673
4714,2978
3066,2974
3043,3681
1936,3316
5348,3326
5073,574
2105,859
5830,1720
5255,2540
2945,159
2199,1590
1646,484
1578,152
3171,799
5669,3773
2859,1642
4756,3400
5107,2246
1869,2998
337,3623
437,2703
2254,911
5853,551
5197,124
1591,3551
3858,197
4334,136
1716,1979
1748,2550
3461,2406
4662,3618
25,3062
3081,2629
801,979
2995,2375
4977,871
3714,1404
648,3726
4554,2526
3103,1248
4640,3558
1413,1172
2895,3032
2956,1220
5811,2407
5179,543
4630,949
148,580
1679,3098
4810,3224
3181,278
5783,2682
5053,3530
2413,3252
5674,498
3545,1874
1551,173
5910,2732
2937,1290
1332,2057
4054,2130
3307,97
367,18
1864,1819
5238,3360
4654,826
3926,1484
5216,701
3859,2711
5370,552
260,2575
1123,2790
192,1913
3412,2960
47,468
2463,1306
4757,1692
330,256
1940,1040
1018,2819
2156,187
4113,2817
381,3884
3390,1572
4311,2483
4479,927
587,3062
2406,6
3307,2253
5282,3361
1205,598
2375,863
4304,1257
3625,3499
3525,3213
5358,1277
2624,1340
5993,1953
4509,1488
3475,3059
5556,2698
3734,281
4168,468
2076,3785
1087,1293
1747,3741
3822,702
5261,710
493,80
1697,3643
1933,2571
5484,1579
2941,3366
5311,1881
4507,1969
1665,2835
1298,2869
3319,3551
1058,3675
4477,905
4376,2548
3301,3481
923,63
254,1301
1054,2389
3884,3144
5045,3535
727,972
3998,100
3587,2343
4657,3758
1868,1946
4785,1993
5053,510
1574,234
4737,2008
4522,3637
