952,439
5971,461
1172,1096
1708,2011
1844,179
3188,1242
4790,3599
1541,2072
1558,1996
4809,1544
5130,378
5762,3300
1740,1566
4129,1235
5774,1462
5102,417
4015,3266
5293,1332
3000,3670
1134,1782
397,3372
715,2948
5428,2312
5642,2597
1500,2725
2328,1615
3609,998
4168,3603
1942,14
3599,2000
4219,347
4646,2053
187,2761
2230,225
3475,2383
4343,2049
3468,1242
3670,857
4783,3311
4285,1255
5181,3151
647,2165
337,3782
4509,2657
3561,781
2455,3193
437,2985
5567,3393
130,2929
2630,1370
2793,799
4114,2058
6005,2381
1982,995
619,0
2343,1531
2187,3200
3777,1671
5503,2242
3910,735
909,1096
3760,3409
3877,3480
5471,891
3625,2052
4782,247
1495,2349
3715,3086
3207,556
234,2235
3538,3418
4185,3248
2406,1085
5272,1644
1316,454
975,1674
1367,897
5844,3721
548,2204
554,1557
1302,3609
345,63
1372,898
2701,363
1465,3264
4542,2761
5155,2984
3127,78
1755,3751
3237,1393
30,1203
548,3257
1108,3947
3716,3041
4962,1398
2354,149
1339,3419
1284,658
5149,3683
89,1844
933,493
4057,2984
5245,233
5462,2926
532,2715
4405,49
3456,3769
4386,1585
2238,3692
3609,379
3761,459
5156,453
3525,1915
4599,234
1921,3724
1446,638
5366,192
5823,3499
2303,3731
1284,783
460,591
3577,909
1722,2723
5549,3806
4245,2246
302,56
2994,1757
1488,3767
135,3544
3022,2571
3081,1234
4447,2538
2152,272
1872,1701
868,2748
5746,561
1495,3681
4304,21
1608,3287
4286,1300
1695,873
4111,716
4455,1030
476,2822
2163,542
3692,427
1437,868
4226,1878
354,2426
1391,3453
542,254
5633,2821
283,2374
3913,592
109,152
35,1257
389,2941
1898,1503
3226,1007
604,3210
3166,625
4950,1834
277,2048
657,2735
224,3512
5626,3206
4069,2984
367,900
5110,3545
982,3556
4978,1800
4175,35
1896,3360
5192,1746
5831,2389
2888,410
2840,1428
5880,3417
2452,400
5542,1174
161,618
5340,2812
4004,1128
4483,740
688,2115
711,3917
1448,3232
3345,2066
1003,3770
3273,2797
3902,2648
677,837
3554,1206
5137,2080
4789,3310
283,3742
4725,2802
5091,2152
1898,222
1979,3752
987,3285
4311,1172
9,2692
4746,1225
4385,728
3979,1386
2558,1425
2076,1197
4273,350
2162,456
5990,2967
248,1080
4032,195
2374,1996
794,1905
3840,1783
3652,3139
4343,2258
5971,251
116,179
5452,2369
1472,3328
1694,2640
3665,1209
4577,623
523,2769
4896,1361
2673,664
174,2193
5099,467
1604,315
5386,3707
2877,3808
5086,3750
2706,3305
5,1679
2525,670
5758,1600
2139,3628
1700,2293
3777,1384
4015,3098
4534,2365
1448,3781
5715,479
2680,1326
2577,161
3788,2158
4633,1265
4978,2586
2877,2356
3006,2154
3933,2002
4674,3863
338,908
701,3762
5647,2109
4025,2562
1028,63
2957,2354
5977,2669
4833,514
787,1717
3461,1090
4672,3620
2804,1233
1979,3937
582,1960
4345,1027
5950,39
4052,1301
4088,2914
2839,1390
1293,656
5090,2329
2029,1302
434,773
1272,68
3779,1561
5087,1569
1260,2886
1465,3696
3588,732
2780,842
2121,1703
4421,2140
1154,3480
2278,1250
1775,2432
5053,345
4627,1032
5328,1388
401,570
480,3542
5519,607
2204,1522
2357,241
1646,3269
5417,2109
4403,2970
4298,403
2741,3933
5538,2299
4980,307
1756,176
2886,2793
3379,3078
4192,1712
5449,3052
1193,5
5084,953
6015,3523
414,992
1038,373
839,1086
4620,2591
5503,709
2867,3757
4642,3583
3609,3359
5139,3567
1406,3535
2930,542
4276,908
6031,1161
4027,1376
5643,157
1180,2158
4848,3447
2933,2071
2287,1839
5136,744
1911,3830
1687,1243
816,2545
3017,2735
2422,2580
1137,1428
1159,2548
1612,2805
3688,492
5486,2027
1642,2185
1686,379
944,3211
4481,3868
1339,1583
3849,2966
3687,1034
385,2324
2147,3603
2105,2629
3717,1792
1590,3687
1202,3447
5366,1555
4866,3893
3800,1085
4897,3681
954,2305
2775,1314
4956,2288
3592,3304
530,80
2973,2719
3016,3475
5938,526
691,173
5356,2682
2053,2181
1150,345
2539,508
5648,2396
3851,1216
4868,2769
1997,3080
5851,1196
3270,3080
2180,330
2886,1710
1541,171
2349,479
5653,2682
128,1219
1118,3188
2898,3554
1145,155
4304,943
3602,3685
1426,3171
4620,3256
5459,3692
4040,3071
2539,304
3449,1579
4636,1553
186,3645
2846,1609
4008,212
3208,3527
3106,1695
2248,1202
966,343
551,673
145,3291
1598,3498
4714,3638
1666,2975
1366,1861
1834,294
4093,3797
5607,3316
3259,2619
1203,2701
5045,1370
2859,3491
2062,2378
2626,1192
3745,1290
4457,2787
5366,3235
1395,3069
1740,3357
3440,2687
2062,1234
3751,16
5837,1866
5537,1428
3223,2282
5523,106
2315,1702
5814,2299
4578,392
4886,801
1217,3191
4405,3479
4993,1213
921,2841
3539,100
675,3590
423,2531
2985,1684
3474,416
274,2208
25,3480
3704,1083
5830,3005
1844,3555
5485,471
3319,2520
1730,151
122,592
1259,3807
172,1944
1994,3236
5963,165
1979,2130
2258,1499
1922,2453
3877,9
3835,3412
5746,3255
3671,2861
1202,1343
2692,2733
4057,1026
1801,1257
1310,580
3402,1314
2484,3218
4618,1834
2452,1903
4336,3264
5873,2744
5031,1264
147,3413
162,391
4628,2762
5405,2048
4088,1719
2847,3106
3701,1427
34,1029
5971,3730
4779,2012
698,1596
1328,3254
3475,3338
2017,3771
4643,1078
920,3788
6008,407
4031,968
1003,1580
4084,2412
1328,248
446,3094
1087,913
952,1148
2123,1471
5579,2415
2244,3947
4063,1397
5846,2291
1599,2984
939,2771
2998,2140
3010,507
983,2741
1811,1046
3567,964
452,3896
2204,248
4484,1266
5615,2803
452,3062
1180,964
4999,2955
3997,1349
4741,2716
1263,1202
3016,1171
1102,3873
5590,2238
5431,3270
3599,2705
5358,1465
2877,1383
5762,1089
849,2788
5963,2709
1632,3449
4456,1246
149,2477
4168,445
3400,672
1150,23
5332,33
2173,2666
5377,2181
1642,1427
1273,1227
530,1965
2466,835
4447,109
7,2988
2097,2709
1284,3468
1329,592
1482,1214
1500,2918
5074,1026
1711,2641
5577,2247
4480,2973
1448,710
5184,409
3575,3012
3197,2335
4703,3894
1043,658
5603,1379
2040,1935
1981,2857
5453,3171
3453,1005
2411,1173
2776,1683
1996,0
4522,715
51,3003
2623,3147
4424,3455
1879,3275
3800,32
5889,2049
341,1641
936,1265
5176,473
5288,960
622,1503
4633,958
776,3262
654,3597
542,506
1424,3372
148,3341
3518,1870
1878,334
2102,1125
2405,586
813,3896
1388,2346
4020,2647
3708,149
1015,1220
3617,3774
422,3752
2347,1796
4737,1213
3546,1184
347,2119
3841,3460
646,869
3546,2004
1896,2411
5450,1605
3390,2064
4416,3475
1447,1150
3561,1319
2174,937
4488,356
2204,2709
3150,15
3745,3358
4095,2017
1631,3095
4374,702
2796,480
1119,985
5666,1388
5370,2323
3417,1312
2819,2508
5569,1285
4481,1585
2066,1935
4015,3507
3777,3228
1342,259
1930,2051
3452,1199
3009,604
2062,3888
1711,2773
52,2769
584,3863
1418,2290
1116,3535
1679,2585
4249,3447
697,3409
1758,2451
1237,2760
2204,980
5616,1675
1223,2996
3054,1056
4616,3776
5195,1393
5377,2891
3915,574
423,150
2506,910
987,2008
930,907
5779,1720
1284,2924
927,1192
1149,1280
2019,803
795,3265
1776,3810
3776,2622
162,1743
5890,171
2940,2728
2785,2060
3010,1164
39,896
2287,3701
3811,3421
4507,2916
3376,1319
848,2682
4542,1341
4226,2923
1598,592
1265,1832
4284,2337
3682,3567
3886,3572
5905,2917
5877,2149
2316,3696
2368,513
279,2790
1296,2027
3312,2889
2308,740
4588,3218
5284,2604
175,2192
1448,121
4441,3055
2927,404
3356,2333
3321,607
1789,1100
1140,3155
4424,2656
78,3784
2856,3779
4916,1251
2974,2814
1465,1128
5130,596
1220,2915
270,732
5255,2671
549,3506
654,1658
4125,3623
1050,1261
1779,1572
1792,2426
1204,1593
4479,2261
4278,995
2105,133
3651,1288
2041,1196
1940,3474
5423,1415
174,1582
3823,3715
3770,1332
3210,1059
1711,3687
1123,2718
2495,1330
5620,1135
4063,2397
3803,154
1,72
790,1056
3680,3394
1357,3352
5271,3038
4278,2094
5830,1248
547,3577
156,911
2821,387
956,2577
4248,3146
1911,116
5519,652
3970,1596
751,99
1503,2857
2231,427
4239,2871
4414,2614
4665,3249
4674,1682
2751,1199
3772,2060
670,1221
4020,526
1421,3854
3928,2279
1566,383
4226,3319
1254,1400
5366,3020
3508,3723
2147,3533
2940,3434
701,3319
34,3787
4519,1716
1583,2680
126,2769
4389,1572
328,2169
1403,3821
712,3444
5949,1287
1284,3586
3674,731
752,2373
1288,2959
2483,3250
1646,2427
3377,3664
1119,439
5515,336
3134,1632
4276,3138
4139,2420
1955,1366
3111,905
2090,43
160,1922
1093,2789
116,1813
2021,2996
3103,3499
1541,162
1646,693
1903,779
1447,2703
4082,40
2302,297
5847,3104
1356,3777
2406,2175
4883,2615
764,1212
5885,1579
2137,1934
3263,3840
4206,3842
5125,1981
2984,1125
2875,2301
6030,1255
4433,1601
1309,1184
3195,135
5762,528
4806,787
3680,2408
590,478
4994,2549
868,977
4731,2700
5073,3241
1630,2857
306,3319
4276,2591
4719,2479
4866,3321
2940,2639
3170,153
2284,46
1316,2095
1172,2420
3054,1497
5305,3358
172,3068
868,2952
5753,111
938,296
3277,2688
3881,1616
4915,587
5073,3619
1419,1486
433,389
2749,2752
4753,2715
4849,1609
5778,1600
4489,3407
2445,1545
1693,903
705,371
5529,2390
966,1198
5139,1214
1836,1304
32,1366
5604,2484
3674,1357
1877,459
1987,1168
4077,2698
549,2095
2406,1287
2805,594
2351,1421
1495,923
629,3778
5135,1096
3578,1149
5536,3682
5221,320
2037,2613
1447,1514
2388,2426
1322,205
5751,198
1112,2512
1272,401
3751,3178
5860,927
3200,3209
4261,2015
3894,1655
5729,0
2025,1269
1419,1579
2626,140
5110,3741
2174,579
3807,1320
4542,1648
4298,3879
3284,2555
4469,1039
4311,1485
1736,1209
5727,1030
4063,1826
3502,1669
4982,1275
636,2828
1316,3128
1732,3535
2949,3390
1938,554
603,2573
261,3637
1631,1882
3907,2426
3772,2158
2053,2846
172,1247
2912,3787
3525,992
3833,3199
776,2722
1612,1985
3760,1022
5219,484
2831,1373
194,3577
4073,80
1332,3316
330,1909
686,3780
2505,3380
524,1018
4005,2529
657,1319
1339,430
5947,1375
3954,1584
636,3544
3194,3512
2029,2036
4297,2537
2461,2321
4457,1153
3413,787
1808,2804
2164,3551
3642,2157
3803,2795
2488,589
1722,1720
5316,542
1310,591
1634,1941
5153,1096
4530,3653
1615,857
3207,2541
5152,516
734,3005
2495,292
2437,3435
392,1962
6009,2632
3820,846
3734,3619
4030,3833
630,2131
3841,3429
4219,2104
854,1712
4633,2110
947,3395
47,1571
3519,1838
2580,3711
3562,25
1267,378
1675,1205
1293,1876
5419,1281
5954,2019
4160,1400
4959,747
1223,637
2072,303
5842,1115
868,1276
3933,1867
1488,1552
3120,787
1414,3446
1679,1694
3377,1016
4500,3594
3640,1398
3557,3332
5402,3780
1774,2796
4023,1199
1685,2043
3298,1630
4630,1458
5292,1035
1774,526
3486,1251
4168,3133
849,2707
138,2458
3993,3307
4717,996
5887,259
148,3289
1558,2010
736,3107
4815,80
5075,2914
5479,914
2046,3394
629,2637
1881,525
1057,89
942,2083
4854,2722
237,2646
990,1395
4053,2757
3181,591
5204,1895
3453,2968
2478,3337
5997,3804
2302,980
2780,1459
41,1195
2772,2691
5535,2423
3413,3300
1467,897
3390,2148
2908,2858
1940,2311
5625,3714
5288,1172
3653,9
2985,2173
1641,2190
3962,1574
557,1951
498,2107
2865,2990
4343,3519
1285,30
4481,2113
1500,171
5955,1170
557,782
4728,3417
3625,3391
2019,3007
5851,3727
962,3295
4889,1488
5366,1861
262,2627
2877,1222
1067,2778
1672,1096
5190,827
3708,608
1429,555
11,812
3769,1517
4082,2684
1136,985
4507,1962
4311,1079
2170,2323
5852,3435
3554,711
869,462
4343,3265
1900,259
933,2094
4363,383
1009,2058
2503,2404
4866,281
1338,3527
4555,3813
5664,239
2258,3788
1050,1351
2115,2888
4583,2155
3056,526
4054,1182
5624,46
5276,1630
3435,1720
5985,1060
5160,35
3877,618
411,873
2629,704
2177,2150
2367,3909
4447,259
845,3811
1631,2291
2250,6
3703,1320
4328,164
5099,1776
2846,1616
5715,1519
3807,72
1698,574
732,1653
1159,2721
1018,61
5762,1688
5112,1731
351,764
3585,1869
613,2138
751,1095
1841,75
1349,295
2785,2143
4114,864
2184,1283
5346,172
1424,2333
2954,779
3744,366
2546,696
1836,2370
3599,1594
2200,1016
1261,2469
1493,1258
205,2570
5197,2081
1271,2941
1447,3452
2388,336
4489,652
4276,1298
5452,588
5467,607
3790,2267
5375,1066
3704,1198
3581,2005
519,887
671,1251
299,805
4578,3621
5311,355
2452,250
4087,252
3668,463
2302,3750
5338,3468
4866,358
5130,3607
215,2498
2408,2963
4447,1341
3692,3051
5810,857
1163,3514
5979,1339
4698,1865
1722,3659
1448,1118
4610,3078
2455,3647
5084,1448
2736,1536
866,3072
4562,2692
5681,965
3071,298
1604,1682
3870,2123
2136,3125
2459,968
2810,1615
1419,531
4574,1025
4318,1106
4237,1545
643,1572
3498,2761
4652,1197
2047,2800
4578,1809
2730,555
4179,1607
1448,2378
4515,113
462,2284
2037,1170
676,344
565,2450
3326,2112
4101,1654
1687,3417
2204,1084
1425,1951
1014,1831
3066,393
1039,745
1777,827
4106,3442
4505,1346
3602,2927
2121,1776
5584,292
5183,1794
2495,1275
1180,3050
1127,874
2247,1226
4887,1279
3066,195
4053,3300
4080,3361
4168,2660
2546,706
1421,3039
332,514
5907,3931
2626,2191
1674,3909
209,3081
3183,1199
1359,1720
5779,2984
4590,2913
3768,48
1192,315
1754,1758
2691,2283
378,1392
4738,823
2965,1843
5231,885
2213,3867
1002,154
1439,3862
4949,1217
4606,1679
5751,153
1316,318
3095,2020
1777,513
1201,3086
1880,1823
314,907
1154,996
3064,1357
2776,1541
5045,413
5384,1023
4015,1992
3840,2434
1344,1431
1870,3279
2106,3385
3983,3259
5034,2917
1646,3696
768,1207
3094,126
3279,3726
3419,3362
1924,3076
411,1265
1647,2140
5727,2756
5915,950
3245,3059
3603,2044
4485,2520
3768,1063
5458,636
6000,622
670,2629
3146,437
3519,3596
116,2326
2062,3354
3792,205
3490,2275
4484,661
2131,1342
828,1666
4131,2193
1132,3185
1834,3945
4481,1253
2379,31
4999,3252
1943,2123
2965,3255
691,602
4896,136
2604,2481
183,1579
4346,371
1947,1213
5349,1953
2023,1196
1818,1239
2001,1225
816,3038
4550,2323
2325,1333
3617,2989
191,1993
2829,1041
5666,1965
5519,3147
3712,1195
2628,2709
565,2541
5375,1147
3189,2682
4063,2153
1180,1794
1259,3209
1348,407
2908,620
2437,3101
1099,3543
1779,2249
3840,78
1184,2072
934,2108
1834,1568
2260,2027
1127,952
5557,1021
4380,912
5036,3033
3239,1484
2918,2380
3386,1959
2687,3086
3602,3475
2630,1913
1834,2637
2642,1252
174,491
5591,261
3138,2075
3928,2166
5044,2598
2917,75
5121,3198
5361,453
3807,2745
538,732
1124,1536
1879,3813
2180,3884
3567,2066
1946,246
3841,1218
2413,1598
5277,896
1448,1236
3454,1616
3777,2206
743,1584
779,2633
3170,847
3803,3332
530,449
4343,1977
3652,2423
5698,2873
3791,2325
4421,2266
2245,3587
2454,2166
2281,3714
168,907
1379,713
3316,2000
3242,2938
2425,357
3104,558
2637,2554
2019,1892
4446,2267
418,1680
582,129
2179,2926
4907,879
663,3824
1144,3326
2058,248
4744,3357
5491,2852
2229,3147
5613,1997
273,3689
4103,1809
4490,1587
5626,926
2994,363
4133,746
4764,3501
3223,2186
5635,1937
512,2503
1086,1628
2367,993
5935,109
2249,2711
1836,1844
4949,1414
5294,2761
989,554
481,3272
2045,1970
2282,1229
1389,1574
5300,1728
2898,2392
3765,2795
4608,783
4249,1464
3322,1206
1396,749
4390,2618
4281,819
2353,533
4088,3015
4134,2154
219,857
2928,1036
4509,2864
5581,1239
3846,1967
3568,922
776,2700
5405,587
3435,1063
3661,1923
2371,1966
795,474
1757,3365
4148,3491
3617,875
2367,516
2653,1374
4301,2352
5452,2915
3575,2094
3674,3862
1968,308
2961,2115
3518,2002
1424,1834
3995,587
3690,264
1099,3344
3517,2740
5642,1080
1890,3655
4930,2698
1737,1433
2011,1619
3111,2817
1217,516
3370,561
5737,2451
1427,61
4094,1248
1241,317
345,1037
4063,1602
3728,58
3006,783
3415,1782
4747,1017
263,618
5242,2652
1290,120
5736,1964
1086,1875
1057,3574
3912,367
4110,1195
3216,2189
4379,1130
3453,3498
2070,3790
2322,1878
1906,1214
956,3750
133,879
751,2151
4111,953
2965,1290
5073,2821
586,2791
5529,3805
461,2027
5794,1199
5999,2072
3421,3714
2823,1703
980,3739
5332,3823
247,2010
3256,259
5101,3840
3536,3062
3562,1347
2199,276
1001,2027
4004,2943
4657,2990
568,1891
3761,2897
4657,915
3532,3908
2840,2075
497,911
4994,3099
673,3845
3055,3264
4422,2076
1942,2454
5288,3388
3602,2020
385,2787
1116,3480
1606,2017
4952,593
4999,1376
701,977
1634,552
3966,2235
2543,967
3109,2864
4734,3476
1448,432
1830,2709
1984,127
2930,3245
1388,3316
2222,3080
3964,1624
1612,1420
5770,3398
402,2333
5791,2741
1982,2159
5560,2293
4978,2457
5318,2374
1093,3615
1627,387
3518,1220
927,3156
3852,1376
3950,537
2175,514
3322,424
3660,1196
256,2762
3704,3668
601,2663
5393,277
3944,316
5584,1652
1466,140
2213,3308
5749,1266
3617,2220
4166,1379
5794,3647
984,540
3759,2940
3894,3107
4362,3554
410,2426
4747,1293
1440,1963
4686,1199
1889,2217
3578,2642
1645,1603
2038,2054
4520,2857
4297,3071
2565,3653
3307,3367
135,2115
5613,3748
3886,2497
3780,3417
4496,2868
3415,1249
628,1227
4609,1865
623,1392
565,759
5666,607
5346,2999
887,355
5871,3874
5041,2614
96,3420
876,3936
5675,2355
3528,2532
1284,1060
3364,2391
636,1985
2211,260
3730,441
379,448
4447,1289
3909,3418
3313,1113
3081,3369
3518,3091
4032,3251
4932,3522
4866,2911
5824,1001
5637,507
509,195
5031,3545
3276,3838
1898,1955
4380,124
4066,2712
3207,3247
4071,1579
612,2075
659,134
5048,3577
3674,1688
4828,679
4864,977
5427,206
4380,1027
1627,222
1382,1657
3179,2711
979,550
4168,3684
1014,2271
3275,1223
5716,1220
3216,986
5953,2346
5338,1290
2388,1669
5794,3684
1099,2695
2014,701
4507,3288
5433,2924
797,1820
5868,3664
4933,2109
2502,3340
5746,809
3218,2339
1890,3034
5956,1207
2546,3564
5493,1455
5794,1028
5375,2279
1032,1847
799,3397
4827,1734
5674,849
2717,1270
5698,298
1108,2803
4868,2225
4008,973
1099,3542
72,1445
2653,3462
148,3310
5082,1957
1140,491
2034,2622
5389,59
5971,1072
4226,2939
194,3471
4447,2340
5280,355
2789,1174
3028,2577
523,3666
5794,3101
1217,1959
1624,1495
2536,3377
5004,1132
2276,1579
1684,2788
423,3102
4999,3638
5120,721
4386,1448
3560,3056
4252,2317
4168,2762
3453,1993
3463,1673
4175,749
1464,1119
3201,2387
4999,3765
4681,1178
3283,2315
3226,2880
3767,1934
2877,1989
397,3395
1373,3417
515,568
3427,1292
4887,1
1020,1513
2783,3785
4509,3744
5469,3754
3772,2489
172,1072
1489,3213
4403,335
4446,3951
3768,3081
2364,161
1084,2300
3928,1004
3793,235
5822,594
3558,1894
3400,3662
4559,3851
4019,2807
1266,917
2564,3820
1410,2996
5179,3601
3556,2483
4790,3145
3840,1608
2461,1205
3012,1926
4900,2786
3531,787
2287,2288
3883,3744
4460,3207
3946,2099
519,1829
4783,2120
2900,1913
1721,1320
3054,381
5332,3380
568,2051
2462,2989
5053,1207
4390,3372
499,3945
5748,2907
4516,240
2898,1433
1091,823
1679,3795
294,3751
5751,1273
4343,2653
3653,2871
2633,3631
2895,3868
4744,740
3204,3176
2105,1487
5522,933
3942,1672
4655,3354
1713,1640
5034,1408
4542,1404
2626,841
4830,66
5134,2133
5380,636
4160,464
3128,2123
1665,2601
536,993
5110,2579
2176,2043
4917,2640
4945,2787
4610,1058
3770,3365
3852,376
342,3496
2699,2419
3383,2380
6015,341
5136,785
2599,1258
3791,2674
3284,3236
2162,3438
4093,1376
2664,1293
1869,2990
5089,1973
3969,2812
528,1458
3079,3818
1850,1035
2593,379
2222,253
2017,3088
5708,2709
5839,1362
5203,3498
1604,332
2058,1928
2658,2143
1018,1406
3588,2579
5272,2018
2426,1353
1016,1810
4945,2014
1769,2397
3050,1028
2070,3948
5716,2262
3388,967
2898,1296
2564,538
326,1718
549,1096
4746,2001
6027,64
1642,542
3560,548
2278,2114
2397,912
1230,2328
5457,3159
4149,3081
4047,574
5683,1510
2948,2698
1067,2317
3150,2675
3146,2328
3881,3499
5048,652
4088,1522
1631,1922
5176,2358
5001,1373
5305,2538
4732,167
1644,1271
1902,3159
4457,3174
5467,3354
3704,3289
2917,1172
3410,1873
1270,1796
3156,3038
3482,1428
4687,2164
5847,894
2128,3577
1967,1970
2191,2763
2887,195
3444,1135
2906,1372
3263,3101
5538,1342
4835,3754
3086,2794
2252,3826
2483,2958
821,3947
3223,455
3800,3465
1789,2711
5988,1305
5782,3507
3010,2570
116,2061
4820,3880
197,1247
4487,456
1159,1444
1623,2413
5106,1335
2243,3547
4793,3655
3531,2105
523,2415
4657,2243
5312,3713
2115,2597
5885,2959
3044,1357
67,1912
1050,1096
3653,2635
3607,4
4008,3344
3481,468
5899,2144
5186,3622
5722,2462
3064,1471
1123,2358
5339,2117
3086,594
6039,153
5767,911
1262,1219
2163,1887
1450,2850
3767,2189
991,2127
294,3862
2952,1312
932,3061
3293,1596
5593,2965
698,1685
3079,280
4447,3378
375,912
1328,1245
636,3592
3620,1681
3998,3059
4106,3200
6009,2881
61,591
4646,372
636,1561
2580,3270
3689,332
1368,1561
737,3752
5643,1922
3223,1193
5113,2479
3413,859
3311,3817
4725,3685
2452,731
2956,2403
2019,1187
5560,3196
3291,476
764,1018
5978,3461
2379,1222
1424,1250
4171,2648
5971,607
3166,2009
4476,2990
1339,3456
5716,1171
1836,1943
4856,1526
332,33
1163,1224
3661,2364
4896,1819
1732,1143
3415,2151
4471,3237
4896,1143
172,3110
5557,1701
5880,2496
5778,3130
2464,2443
4439,1343
910,3246
1015,752
450,100
1382,3562
3726,3200
1150,2612
1149,669
201,3033
3777,2105
1083,1192
4040,3517
2322,1532
1016,1217
4278,2630
1273,3684
4192,2195
669,2829
411,356
2809,273
2891,3264
3068,840
2722,2914
5971,2739
1145,3848
3517,1018
1099,3870
386,2376
1665,1917
5761,2086
5754,2974
1052,1841
892,2435
4257,2189
3053,2205
3581,3268
1003,3131
2435,1291
600,2463
1715,2495
261,3633
3912,784
888,3227
2099,3745
930,11
201,2960
5746,1672
2775,3790
4353,3387
4579,305
5784,1239
4304,1590
1166,1024
2840,2862
969,206
5620,1579
1987,3754
1197,2084
4140,3475
4343,3640
3589,2119
5795,3787
5301,2917
3807,3693
4479,14
3772,2382
4642,657
2098,103
3443,3810
330,278
202,3658
3542,3612
3453,1607
5000,2966
2588,1833
751,1463
2257,2259
1679,1607
1778,1333
1067,1245
4234,1119
1720,86
1904,1250
848,1622
1206,2474
1508,2513
5085,3901
5432,1263
3928,3161
1192,2579
872,3517
4063,274
2873,33
4009,1974
4883,1515
4047,1950
5487,340
5320,1400
6015,2322
5620,128
4896,3726
2436,1455
982,359
3573,3087
1058,1443
5476,2090
4853,2130
3298,2104
2554,3657
2099,1781
16,3456
4480,3938
39,3518
800,503
4219,3107
1273,1776
1987,2727
986,938
5874,2216
2670,2172
4703,2154
4519,3916
5915,2096
1447,2656
1585,3680
2622,1278
3744,269
3517,528
5885,1672
4235,2230
3413,2915
3785,2752
1297,1160
5130,3437
4886,306
1879,2889
2137,1390
330,421
3570,1137
1579,528
575,2993
1705,3920
5280,588
1217,3696
4660,1211
2456,1875
3382,259
1432,2401
5681,3801
5929,1858
726,3927
1502,2290
3957,1271
933,204
1593,3788
3824,3242
4947,3185
2989,932
974,1306
2124,3739
3183,1269
41,3836
2895,440
6015,2353
3823,1219
1259,1134
4920,2038
372,2986
3726,3678
328,927
523,375
2682,1010
1440,371
2037,910
3950,2142
1900,315
2620,2645
505,2289
1911,2935
94,510
1118,3573
1488,3237
2143,1602
5748,622
3684,3326
2101,3596
713,376
5004,1833
1224,150
1840,841
5713,357
1014,3586
5975,309
3212,122
4456,69
1087,2344
4032,1569
3712,2474
3168,879
2723,1650
3207,1241
1180,2308
2246,38
3668,2449
4818,1277
1555,3338
3071,2173
3796,589
3438,2450
1398,2393
2205,2166
2232,507
5783,2825
1353,1021
5454,2809
3486,1294
890,1731
4273,2514
1763,3028
466,1643
4131,562
2809,1068
5758,1953
1050,865
3579,1941
4027,491
838,1128
35,851
3402,1261
504,86
25,672
3610,3893
5547,2802
4900,2026
5644,2089
2014,2007
101,2579
4445,3476
5318,858
1278,2275
100,1372
974,1796
441,3605
402,3081
5446,3832
3591,2756
2001,1912
4657,3482
3241,291
5101,952
4237,369
1973,2532
3767,912
1057,3195
1793,1728
697,1269
3322,1146
6006,2538
2241,2047
2679,2185
3379,834
481,3672
4237,1053
3424,1278
3107,1681
5442,2184
2024,1798
3717,444
4376,1607
1192,1579
129,3689
5501,2958
3124,3779
647,2069
549,2752
4328,1091
2171,540
3653,380
4174,3158
5653,2610
5316,2004
5990,356
3362,2586
1040,974
5811,3432
1779,327
301,3698
4193,2246
5537,931
148,1700
972,2406
4151,2313
4085,2058
3470,1689
3475,2099
2109,1192
2491,2246
4000,1249
5764,1551
1686,2893
4526,3027
1319,287
1067,469
1481,879
3393,954
2615,2128
523,1339
3605,3251
5177,2561
5283,1023
878,2723
1107,1098
1898,2739
3776,592
1696,3038
3761,3741
4771,2155
4662,2509
1495,2053
684,1080
1556,1509
370,1101
5535,1749
1111,3418
5779,2204
4014,3667
3761,695
4203,3766
752,765
3675,3826
2522,3779
2298,1357
3180,3467
2177,1681
4886,1673
318,2354
1106,2833
4336,1973
1357,1240
5873,1720
5613,1968
3415,3764
1163,3831
2204,2351
5363,846
4979,2262
5761,464
423,1099
2543,134
1634,2145
2781,222
5130,1853
1206,1298
4136,341
5107,3670
116,56
5744,922
5549,2232
186,1443
3181,3422
795,1216
2847,2
4326,3577
3319,2580
165,3407
3284,3536
1495,592
3300,223
1979,1793
1210,372
736,2611
2906,1743
5656,552
3335,2411
4906,2827
5955,1969
3490,3263
5963,350
1069,723
318,2671
2084,3189
3865,3505
1088,2277
2683,2682
5322,3094
3400,484
2670,3925
2091,2357
609,559
1206,2553
4289,1212
3215,3036
1778,1197
1339,1268
698,2147
3000,2277
4386,3698
5386,1293
3926,1467
1946,3568
5073,787
1911,56
3282,1997
2566,1298
5745,588
1593,1076
147,230
201,1851
1033,3759
5467,43
481,230
1939,2440
4806,2620
4030,149
4712,3052
3684,3622
1192,951
1100,1089
3188,3093
3115,996
224,1299
5106,345
5255,3395
2763,313
5953,175
2099,1585
2663,2408
3761,253
4005,1078
2501,1268
2545,964
222,1195
3056,3937
61,241
1745,511
2189,2593
3621,1189
5645,1667
2889,1916
1116,3390
969,171
2561,2884
58,1465
4653,1805
1835,456
3517,2042
306,1573
5790,3607
4270,2647
5683,2999
3791,3793
4627,2880
3154,533
5393,1030
5254,2642
3356,3447
4233,2663
5083,1247
22,51
1476,1256
354,612
948,2226
714,1340
788,2554
756,975
191,439
1302,3702
3661,2644
5689,2592
2028,795
2046,797
215,3873
5522,1354
1123,2860
3909,1645
3970,442
5811,2108
2506,777
1819,3420
1604,2761
3088,1904
1680,433
1882,482
5678,69
2993,2010
3023,3468
1355,121
